W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.142541411458275,0.318010565610811,0.0579575037860547,0.481490519111679,0.263254425704271,0.354933588853963,0.140337345388419,0.241474640061538,0.115031000415657,0.33331613334641,0.144803996394343,0.406848869805474,1,0,0,0
0.201381508190731,0.255277836284487,0.188945957846846,0.354394697696027,0.195814563966797,0.21790057922747,0.192641522586575,0.393643334237392,0.17472864604517,0.358753224285872,0.155842926457526,0.31067520322624,0,0,0,0
0.227843819229599,0.376089745786095,0.104970176085989,0.291096258890617,0.183276931285808,0.383538740575156,0.186497492920092,0.246686835218805,0.201914988589287,0.375249572778881,0.180394922159559,0.242440516443975,0,0,0,0
0.0558885214037875,0.30281954783398,0.225305720716143,0.415986210067799,0.0530508911992861,0.258069294106999,0.277887974960769,0.410991839736654,0.04206631777844,0.400989949311839,0.173555021762502,0.383388711136068,1,0,0,0
0.107294487165152,0.296128836295414,0.230190151285087,0.366386525254224,0.192182388193001,0.465100462708034,0.100886305935,0.24183084318023,0.205734292880014,0.320184403339662,0.0894403725902268,0.384640931218737,0,0,0,0
0.158085481214415,0.317906625013059,0.203425851111925,0.320582042649613,0.246454840966471,0.320584489441971,0.203820229099163,0.229140440512691,0.201800828125646,0.248874836623747,0.208827828263285,0.340496506994274,0,0,0,0
0.0607312898468547,0.354261591843261,0.181345585977997,0.403661532346208,0.0860886669858068,0.26005308073818,0.151504070559247,0.502354181720709,0.0910935772386259,0.337517668020573,0.160094163384986,0.411294591334785,1,0,0,0
0.0570018165312614,0.159251573521648,0.143034421666865,0.640712188291472,0.13807217700686,0.40016926926585,0.0686284679703832,0.393130085757371,0.121511384586268,0.41034086719508,0.0730115889710004,0.395136159296191,1,1,0,0
0.113010469415376,0.46718078208993,0.0486055212933788,0.371203227240539,0.177125849876098,0.410436618328964,0.028458121840645,0.383979409887993,0.0531171106999769,0.225291871955609,0.354392569143589,0.367198448201379,1,0,0,1
0.0576247034749122,0.184275742671442,0.252110251522074,0.505989302389847,0.0431970529040461,0.454153768056527,0.126972051154649,0.375677127841385,0.105275992330527,0.372759163530562,0.112926469497423,0.40903837466674,1,1,1,0
0.103903417591582,0.293465905020643,0.280468931769029,0.322161745635892,0.17769154731905,0.289752113486496,0.205013211512547,0.327543127692191,0.160409494980716,0.331188922800722,0.177358820304901,0.33104276191425,0,0,0,0
0.245841994554777,0.332156706850616,0.131796427396769,0.290204871200393,0.123156463508233,0.338572599889377,0.234980031804123,0.303290904788611,0.184610333612697,0.386853157628317,0.129031643488273,0.299504865266786,0,0,0,0
0.216281991079006,0.360627937632054,0.190052161513797,0.233037909786435,0.173878328193285,0.313198618798802,0.204435324901379,0.308487728097952,0.172170646261307,0.354367819466775,0.191653813872311,0.28180772035058,0,0,0,0
0.136426217090333,0.442809717848749,0.0515716347512877,0.369192430269978,0.254701119671147,0.375698375580038,0.129201429249557,0.24039907549887,0.12238783431937,0.361472941629408,0.229092226639627,0.28704699740773,1,0,0,0
0.235107563051089,0.310699243573561,0.178071858850621,0.276121334523224,0.237697409076694,0.305294307602867,0.183750595278769,0.273257688039079,0.170911328345301,0.285516858907029,0.239657800136315,0.303914012640184,0,0,0,0
0.0838144215772481,0.515953968564611,0.0628307881144888,0.33740082173014,0.19946321551259,0.307357787220978,0.126026802364522,0.367152194884852,0.0996571672893601,0.342978877078052,0.222944227838198,0.334419727770715,1,0,0,0
0.219654287540528,0.29807537977525,0.228479566225335,0.253790766467094,0.226484170338163,0.255949506669039,0.218875058932886,0.298691264055323,0.223517523233993,0.235114234395535,0.226258805974721,0.315109436392095,0,0,0,0
0.153881719735225,0.349778762288938,0.111225087562082,0.385114430403604,0.157722682074559,0.338927319856336,0.160365571538438,0.342984426516073,0.203444099381271,0.317648077806258,0.19496255123492,0.283945271594461,0,0,0,0
0.179928316679176,0.392170706881771,0.0949688826501925,0.332932093779089,0.306414266504318,0.372594158920738,0.0932662293634455,0.227725345193749,0.0568934176384636,0.43545250061338,0.193820995551009,0.313833086213189,1,1,0,0
0.142596754860089,0.56991601396818,0.104294689464828,0.183192541718709,0.177673276079201,0.257865820638466,0.0888825248398879,0.475578378435086,0.0635687813986434,0.303615126200755,0.172731289041178,0.46008480335817,1,1,0,1
0.0878249842194633,0.359541679238466,0.123050830095136,0.429582506378146,0.0969108947148522,0.334448833005949,0.12572928369805,0.44291098856497,0.292668786337811,0.434909275783915,0.0706059472558459,0.201815990643766,1,1,1,1
0.230063484931738,0.370847959501833,0.0497270358475097,0.349361519713428,0.101114888273351,0.349473308713362,0.176784968675841,0.372626834299614,0.214598831485212,0.320502593064654,0.12936833167971,0.335530243752481,0,0,0,0
0.263734445825532,0.446591940909198,0.0382247786873483,0.251448834633015,0.0470123605967611,0.337593073608173,0.235186441855847,0.380208123938211,0.160325600988794,0.406728609451238,0.0496010415065881,0.383344748029868,1,1,1,0
0.0199033753759304,0.766748810633085,0.0298110096140597,0.183536804264083,0.130855275398198,0.411573771291636,0.0337601351703675,0.423810818122676,0.0141860894598914,0.384102623159344,0.105916969412822,0.495794317961867,1,1,0,0
0.171069766897035,0.290256473063391,0.241288905722886,0.297384854306067,0.279339437498431,0.298884669402489,0.157389181719171,0.264386711402925,0.205231945365016,0.319183712727151,0.179342999636896,0.296241342227182,0,0,0,0
0.189689068855673,0.363991915001317,0.17192227370422,0.274396742400121,0.180713019203041,0.271877504017878,0.249616010629014,0.297793466133024,0.245290226190056,0.290682757102344,0.165876183483261,0.298150833225576,1,0,0,0
0.153266432223995,0.381397440444066,0.147333324160843,0.318002803171401,0.180692416886036,0.464484579315008,0.145639602668832,0.209183401126685,0.155954962162073,0.350352923106225,0.160651224660531,0.333040890077971,1,0,1,0
0.164895174156511,0.425163796226933,0.0640373506575619,0.345903678962053,0.119199309104246,0.595412648734041,0.104300863249702,0.181087178899181,0.0893928236702281,0.439131508104854,0.141720394440282,0.329755273765856,1,1,0,0
0.0263967722647678,0.31463974225473,0.230579842370201,0.428383643119636,0.117101300856411,0.37356633142364,0.0252914494353775,0.484040918304126,0.0136570546711376,0.456660806119601,0.187348215401837,0.342333923851611,1,1,1,1
0.122733075248519,0.378732406805514,0.231055644284095,0.267478873674502,0.221360064120852,0.242678242949664,0.245550912302226,0.290410780633557,0.230330698528484,0.269725257688235,0.230374181534372,0.26956986225371,0,0,0,0
0.170089886539103,0.38014769668301,0.157253830926672,0.29250858585877,0.148534039660099,0.236500881004034,0.235074876539955,0.379890202795469,0.0865895513537831,0.31904686400121,0.21424524259847,0.38011834204375,0,0,0,0
0.102791940261437,0.430432067047787,0.118840349418232,0.347935643283868,0.202750444868855,0.397696269456429,0.0867154504497528,0.312837835224857,0.230261232424007,0.424711964205915,0.123046811878681,0.221979991480272,1,0,1,0
0.185779332296935,0.536680409265889,0.0586481632831182,0.218892095168108,0.0526155224832952,0.335689278088377,0.0782926619833338,0.533402537416724,0.202966881705737,0.345318177779442,0.00915799095043896,0.442556949637398,1,1,1,0
0.158935828268888,0.306160169022255,0.221998730389067,0.312905272319892,0.0641850379631468,0.351971310858409,0.257706426713464,0.326137224446931,0.193948828634778,0.313019246303793,0.209071812429818,0.283960112630377,0,0,0,0
0.180222426456849,0.323903802926659,0.131487291774275,0.364386478842081,0.151270668851476,0.384946677380014,0.0904423611862518,0.373340292578067,0.0743844880495201,0.245828346942071,0.306038293761209,0.373748871238688,0,0,0,0
0.175934060993389,0.542283151071439,0.0823793940827925,0.19940339384724,0.018643170307835,0.482022395782453,0.099192590074404,0.400141843709184,0.134355476213801,0.419102861166023,0.114393019585126,0.332148643059053,1,0,0,1
0.252287794863788,0.359339315117878,0.159197103937916,0.229175786068029,0.206316024200237,0.307373453954592,0.171560113539964,0.314750408285093,0.181298139863951,0.308083989731184,0.206240198978798,0.304377671392482,0,0,0,0
0.188253260488736,0.310664596180058,0.18248670655919,0.318595436781451,0.206581627615044,0.283480983933733,0.191776237742095,0.318161150686212,0.160473444056509,0.264288565244361,0.251602798318715,0.323635192377722,0,0,0,0
0.0530122147770531,0.446914692526892,0.137153368536861,0.362919724097289,0.153467178713893,0.606980994929299,0.100980524486238,0.138571301938033,0.0989443100125584,0.438571904045785,0.0966792897169182,0.365804496239675,1,0,1,0
0.164259542563397,0.381494015435129,0.128621196855401,0.325625245123053,0.127621793906126,0.311370113560429,0.21100097424522,0.350007118280666,0.25333620967693,0.381270270875632,0.0904349783115783,0.274958541109591,1,0,0,0
0.206158936654201,0.645124907964357,0.0316518028862658,0.117064352505279,0.0372483817830457,0.393693992638843,0.111414717436637,0.457642908187656,0.104435108378728,0.400621378865342,0.0373009944107168,0.457642518369408,1,0,0,0
0.10146095639455,0.217990840054561,0.24116686295411,0.439381340587521,0.14051525770782,0.428797248585686,0.137138731829075,0.293548761908795,0.16139158011245,0.314198734686742,0.137071812379893,0.387337872835494,1,1,0,0
0.105554204789718,0.284653132587194,0.149355174599564,0.460437487949288,0.158944410565426,0.481380322899908,0.0700601599728292,0.289615106574023,0.126256737022527,0.409182780177738,0.0799504707762948,0.384610012061412,1,0,0,0
0.067600981269755,0.390264323147174,0.252764158987659,0.289370536554025,0.191527767833959,0.316412340478235,0.114208602606558,0.377851289037207,0.135161808839379,0.338244159355618,0.164950511049734,0.36164352076131,1,0,0,0
0.0700832790603935,0.346645643674424,0.0970352625359359,0.486235814631418,0.0491079121429464,0.47668872582922,0.110043331553483,0.364160030452848,0.0659529992221945,0.131809452091113,0.345827780268016,0.456409768440773,1,0,0,1
0.112167095184902,0.375425630566445,0.0300747622745276,0.482332511968064,0.0972670185688144,0.346411553301596,0.0688696768904971,0.487451751250363,0.276743282383165,0.450454116218853,0.0338085853284126,0.238994016066472,1,0,1,1
0.0932317971154395,0.301636754261656,0.125248808120527,0.479882640516759,0.145244095559643,0.256275154011006,0.222421073513923,0.376059676915927,0.109802671245243,0.438471686917004,0.0929333868660745,0.358792254960342,0,0,0,0
0.0961200463220191,0.522629239963216,0.0929509652662602,0.288299748446681,0.218366065363117,0.232769008547238,0.132936119215913,0.415928806928856,0.147958070921724,0.226286167597981,0.228969405563763,0.396786355916214,0,0,0,0
0.187532715889778,0.265596753336186,0.236126911033837,0.310743619739576,0.231484566741744,0.241960198777359,0.220050801317278,0.306504433174252,0.0864840693108433,0.452483075142447,0.218186946839734,0.242845908729079,0,0,0,0
0.102893682580311,0.390343828869483,0.0651531447475765,0.441609343784026,0.147864531489768,0.395874558285554,0.113986056498603,0.342274853751234,0.101110429200196,0.197839459774221,0.313663416462806,0.387386694553907,0,0,0,0
0.0758456137780763,0.439116582549747,0.110278818238543,0.3747589854333,0.105800869454429,0.265211014605107,0.255775655641404,0.373212460299673,0.117383702676916,0.280195468343027,0.224643033189865,0.377777795839094,0,0,0,0
0.24772006704399,0.418074841343978,0.1473085215656,0.186896570058106,0.167372466389934,0.274870003987665,0.082765097022086,0.47499243255484,0.138450476423754,0.294376991502303,0.1599704830804,0.40720204898374,1,0,0,0
0.231217189251801,0.362801576564357,0.0946535555134963,0.311327678639835,0.156390625570873,0.337615458970974,0.178221245713799,0.327772669744358,0.207545556990691,0.295912150015851,0.168084955311123,0.32845733767759,1,0,0,0
0.161758153865403,0.56211260025535,0.0198309964884524,0.256298249360136,0.214911739222746,0.380406736838838,0.023803076419733,0.380878447557339,0.0178903474876519,0.348907064328368,0.185638265359034,0.447564322824769,1,1,0,1
0.204112560031769,0.373734474718484,0.18435638078218,0.237796584474497,0.210005943674845,0.300711457662693,0.202152789441139,0.287129809233807,0.209508317654166,0.29890756974505,0.209586561760868,0.281997550821927,0,0,0,0
0.246141720597415,0.33011596525049,0.174399772453956,0.249342541693937,0.199090561650076,0.309836996029357,0.183942286712888,0.307130155596745,0.141605962553778,0.311472777304485,0.237340164857486,0.309581095284192,0,0,0,0
0.266020542057376,0.409617231174948,0.054402821313471,0.269959405465249,0.0547056761037177,0.369528217640358,0.225729110851728,0.350036995383872,0.249818643783485,0.388943541095379,0.0534826499194927,0.307755165118043,1,0,0,0
0.35095665712663,0.391001938142619,0.0773063536554652,0.180735051066381,0.0575727031391794,0.403986422625467,0.16948150826111,0.368959365957799,0.175364497621876,0.383626321036837,0.0580709366890075,0.382938244633799,0,0,0,0
0.172806650989261,0.380166184018196,0.203062318678282,0.243964846320259,0.141143199412782,0.32999484827951,0.235912184379504,0.292949767927314,0.225766876427691,0.274686974487839,0.190135164445125,0.309410984638239,0,0,0,0
0.231291593323007,0.353323024604771,0.106619799678942,0.308765582378132,0.202734489432229,0.33719344788379,0.0848246040708761,0.375247458573259,0.102140023749946,0.235900707809166,0.290220134376731,0.371739134064044,1,0,1,0
0.123623601249548,0.455513803482364,0.0790821791649589,0.341780416105443,0.0824225823345429,0.466891700750006,0.156882758657109,0.293802958280336,0.266996595224489,0.44890358089906,0.12387146317577,0.160228360679624,1,1,0,0
0.124207487195878,0.508626512325597,0.14257476766239,0.22459123280748,0.207004137248961,0.417567809890236,0.14910137414485,0.22632667872418,0.114280125639459,0.452213011716126,0.202280067471304,0.231226795169577,1,0,0,0
0.0892779302556133,0.403866401664059,0.16565830789459,0.341197360187083,0.2355130772438,0.288971805385962,0.0643266867330722,0.411188430578068,0.23523696399848,0.286315116719409,0.172917797857426,0.305530121418105,1,0,0,0
0.150057787725835,0.375976885289556,0.134517133250544,0.339448193723071,0.182855037131655,0.27052508605102,0.182880197109378,0.363739679688743,0.167193160848956,0.224636786363732,0.242200081849388,0.365969970918206,0,0,0,0
0.16245248963936,0.33758795650439,0.0972531821898356,0.402706371651113,0.109206028551249,0.408550580170724,0.148719234665906,0.333524156609467,0.109694459202779,0.209667009998229,0.18111606943843,0.499522461343201,1,0,0,0
0.190277495822205,0.38127897097857,0.174614293964804,0.253829239263955,0.185309825394609,0.258510462963452,0.175520210924923,0.380659500734271,0.162409166285732,0.204329020618235,0.252548786958398,0.380713026127992,0,0,0,0
0.164682950821549,0.554239996271145,0.0251481049212907,0.255928947878291,0.24103421578926,0.358662856232566,0.0146018250587969,0.385701102918441,0.0277746659015894,0.346611778788235,0.237269138189727,0.388344417120087,1,1,1,0
0.193616809577933,0.238232572232895,0.195175010112103,0.372975608085282,0.120697104833468,0.299856606866424,0.195679490918758,0.383766797388559,0.154776669598261,0.381632545490949,0.0934505034624255,0.370140281477852,0,0,0,0
0.0829870743520407,0.427227509549006,0.184575085306102,0.305210330780027,0.145134537853711,0.304153771062607,0.196376238970663,0.354335452113742,0.108186442966016,0.255441189519657,0.139413593461401,0.496958774051646,0,0,0,0
0.13089232449393,0.266129110445647,0.196875821418454,0.406102743618615,0.242216292125676,0.258737336591495,0.137442196309125,0.36160417497601,0.252350181965127,0.361696836138172,0.133266905002713,0.252686076898863,0,0,0,0
