W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.185059727132736,0.33162860420406,0.0540921200370578,0.255669556707002,0.0353586809156324,0.288893442298526,0.115207689008587,0.308421434295531,0.201993209151659,0.301830199051346,0.0486234648009431,0.261000648932939,0,0,0,0
0.185059727132736,0.303692315153805,0.0540921200370578,0.322160491260576,0.0353586809156324,0.266489036069587,0.115207689008587,0.291421958067764,0.201993209151659,0.290537416431917,0.0486234648009431,0.339386170195129,1,0,0,0
0.185059727132736,0.436596925086244,0.0540921200370578,0.329686321676769,0.0353586809156324,0.37661033301751,0.115207689008587,0.291032644368872,0.201993209151659,0.377238609326726,0.0486234648009431,0.297081960350267,1,1,0,0
0.185059727132736,0.251517016893116,0.0540921200370578,0.508027090456955,0.0353586809156324,0.24376325979546,0.115207689008587,0.403011080269062,0.201993209151659,0.404369162969582,0.0486234648009431,0.290420709876394,0,0,0,0
0.185059727132736,0.491590309603518,0.0540921200370578,0.355939100416278,0.0353586809156324,0.434853439047102,0.115207689008587,0.451728194295482,0.201993209151659,0.376280996572195,0.0486234648009431,0.360514928258642,1,1,1,1
0.185059727132736,0.404971492161446,0.0540921200370578,0.283664031504823,0.0353586809156324,0.276763884163109,0.115207689008587,0.631476327582126,0.201993209151659,0.285384088882015,0.0486234648009431,0.459901022740974,1,0,1,1
0.185059727132736,0.371959182348938,0.0540921200370578,0.373017343317786,0.0353586809156324,0.351153037750564,0.115207689008587,0.330349769915032,0.201993209151659,0.325869246960924,0.0486234648009431,0.52825489028433,1,1,1,1
0.185059727132736,0.438227432643888,0.0540921200370578,0.305192091398766,0.0353586809156324,0.203157169368759,0.115207689008587,0.645786963541453,0.201993209151659,0.315137243453927,0.0486234648009431,0.410874098889559,1,0,0,0
0.185059727132736,0.348063558909679,0.0540921200370578,0.295010156957738,0.0353586809156324,0.329763076537557,0.115207689008587,0.25599232501069,0.201993209151659,0.32714500639917,0.0486234648009431,0.287918435701835,0,0,0,0
0.185059727132736,0.330060874643441,0.0540921200370578,0.293925612784321,0.0353586809156324,0.327987215223443,0.115207689008587,0.274252199419463,0.201993209151659,0.322739954013787,0.0486234648009431,0.270088068868599,0,0,0,0
0.185059727132736,0.153817991622629,0.0540921200370578,0.505286634245909,0.0353586809156324,0.323424574388729,0.115207689008587,0.42487123105033,0.201993209151659,0.461970111104691,0.0486234648009431,0.338737623620871,1,1,0,0
0.185059727132736,0.491349292237504,0.0540921200370578,0.25638967519519,0.0353586809156324,0.171189593910756,0.115207689008587,0.550113001559329,0.201993209151659,0.254562048878764,0.0486234648009431,0.43155260682357,1,0,1,1
0.185059727132736,0.619812515707955,0.0540921200370578,0.183418412238633,0.0353586809156324,0.385253842805578,0.115207689008587,0.338102583646872,0.201993209151659,0.381300629827535,0.0486234648009431,0.419032626379313,1,1,0,1
0.185059727132736,0.333363978377674,0.0540921200370578,0.335773663959844,0.0353586809156324,0.282926311364113,0.115207689008587,0.33466312921255,0.201993209151659,0.255874734618202,0.0486234648009431,0.345567117489977,0,0,0,0
0.185059727132736,0.166876540855005,0.0540921200370578,0.696277281307951,0.0353586809156324,0.421512544285482,0.115207689008587,0.461489189039681,0.201993209151659,0.52320158803667,0.0486234648009431,0.417445723012513,1,1,1,1
0.185059727132736,0.253977807904809,0.0540921200370578,0.500437158584656,0.0353586809156324,0.372026280331845,0.115207689008587,0.274595853748691,0.201993209151659,0.321552582021866,0.0486234648009431,0.470856626015804,1,0,0,0
0.185059727132736,0.456149570977748,0.0540921200370578,0.42107543145625,0.0353586809156324,0.325203326867194,0.115207689008587,0.435658542600335,0.201993209151659,0.23520554973975,0.0486234648009431,0.426422688088097,1,1,1,1
0.185059727132736,0.37503283473886,0.0540921200370578,0.236925716548093,0.0353586809156324,0.27020645664868,0.115207689008587,0.369132935476427,0.201993209151659,0.272531274990562,0.0486234648009431,0.351156577731332,0,0,0,0
0.185059727132736,0.399028578937702,0.0540921200370578,0.472771454242151,0.0353586809156324,0.425360719579126,0.115207689008587,0.448166753976737,0.201993209151659,0.414393411820479,0.0486234648009431,0.303153166294942,1,0,0,1
0.185059727132736,0.457700844320419,0.0540921200370578,0.223250675635019,0.0353586809156324,0.386659761270568,0.115207689008587,0.372842238727295,0.201993209151659,0.384094331971401,0.0486234648009431,0.380145546003324,1,0,1,0
0.185059727132736,0.229429545861785,0.0540921200370578,0.568455407379176,0.0353586809156324,0.382343285373069,0.115207689008587,0.374260544450551,0.201993209151659,0.38982103247092,0.0486234648009431,0.377737151706224,1,0,0,0
0.185059727132736,0.16496627414346,0.0540921200370578,0.458141676821439,0.0353586809156324,0.272420720021573,0.115207689008587,0.513715307587744,0.201993209151659,0.497016828576764,0.0486234648009431,0.293785241781834,1,1,0,0
0.185059727132736,0.519663068931578,0.0540921200370578,0.261135011047373,0.0353586809156324,0.296179695482625,0.115207689008587,0.360959957903265,0.201993209151659,0.296316623319972,0.0486234648009431,0.373780670349652,1,0,0,0
0.185059727132736,0.293254762249989,0.0540921200370578,0.544328419122589,0.0353586809156324,0.438120576481144,0.115207689008587,0.387041428744534,0.201993209151659,0.406203385802213,0.0486234648009431,0.283464150662866,1,1,0,1
0.185059727132736,0.625195134501787,0.0540921200370578,0.202088954655884,0.0353586809156324,0.349274390107847,0.115207689008587,0.380265000432436,0.201993209151659,0.353230809546122,0.0486234648009431,0.418003325284504,0,0,0,0
0.185059727132736,0.751017776127137,0.0540921200370578,0.159736736586143,0.0353586809156324,0.433993353263346,0.115207689008587,0.377486273889948,0.201993209151659,0.435679183870617,0.0486234648009431,0.382953084893933,0,0,0,0
0.185059727132736,0.355750429052205,0.0540921200370578,0.335357734470437,0.0353586809156324,0.33253481090571,0.115207689008587,0.380514508864448,0.201993209151659,0.304380878183191,0.0486234648009431,0.376304489306014,1,0,1,0
0.185059727132736,0.316748685780395,0.0540921200370578,0.342575821376628,0.0353586809156324,0.301167604448386,0.115207689008587,0.355198396540207,0.201993209151659,0.339542381470712,0.0486234648009431,0.280490470403739,0,0,0,0
0.185059727132736,0.349448282556467,0.0540921200370578,0.494648839769499,0.0353586809156324,0.478249258100458,0.115207689008587,0.235956712761988,0.201993209151659,0.316730299996069,0.0486234648009431,0.443584656522109,1,0,1,1
0.185059727132736,0.422019080190463,0.0540921200370578,0.322026257830757,0.0353586809156324,0.406426292698919,0.115207689008587,0.18632980291621,0.201993209151659,0.403797915404188,0.0486234648009431,0.323826572973386,0,0,0,0
0.185059727132736,0.715470167602115,0.0540921200370578,0.222208087682239,0.0353586809156324,0.552660518531494,0.115207689008587,0.369113887723584,0.201993209151659,0.437204366231518,0.0486234648009431,0.411385432122049,1,1,1,1
0.185059727132736,0.351021087256715,0.0540921200370578,0.38527360971703,0.0353586809156324,0.35917632103752,0.115207689008587,0.463900644615405,0.201993209151659,0.252494548586435,0.0486234648009431,0.403819012373479,0,0,0,0
0.185059727132736,0.138160242940254,0.0540921200370578,0.65407220920752,0.0353586809156324,0.420468609191281,0.115207689008587,0.368082411823963,0.201993209151659,0.377323838778678,0.0486234648009431,0.400246442333227,1,0,0,0
0.185059727132736,0.289191669427605,0.0540921200370578,0.347869785715024,0.0353586809156324,0.356026852680539,0.115207689008587,0.266502102392118,0.201993209151659,0.239311294358498,0.0486234648009431,0.347108799272295,0,0,0,0
0.185059727132736,0.343345166417154,0.0540921200370578,0.340752599310172,0.0353586809156324,0.346117062380423,0.115207689008587,0.388968633525391,0.201993209151659,0.319050501603061,0.0486234648009431,0.363297984168769,1,1,0,0
0.185059727132736,0.43933023340435,0.0540921200370578,0.300454571140777,0.0353586809156324,0.291453220723889,0.115207689008587,0.494010743279377,0.201993209151659,0.236973937770504,0.0486234648009431,0.489537370473444,1,0,1,1
0.185059727132736,0.356571200122964,0.0540921200370578,0.419621345178734,0.0353586809156324,0.328152690195208,0.115207689008587,0.431950100250897,0.201993209151659,0.595160871323202,0.0486234648009431,0.232219218534033,1,0,1,0
0.185059727132736,0.335688239801375,0.0540921200370578,0.262492988819645,0.0353586809156324,0.342338507066471,0.115207689008587,0.323305887792292,0.201993209151659,0.33293455788644,0.0486234648009431,0.269246062978121,0,0,0,0
0.185059727132736,0.290194623099497,0.0540921200370578,0.349607857372143,0.0353586809156324,0.326230197424008,0.115207689008587,0.333979826840383,0.201993209151659,0.332492031638561,0.0486234648009431,0.324071567356192,0,0,0,0
0.185059727132736,0.391284793747155,0.0540921200370578,0.448085212003054,0.0353586809156324,0.316255881176846,0.115207689008587,0.25397404737436,0.201993209151659,0.330481718919092,0.0486234648009431,0.345097046525268,1,0,0,0
0.185059727132736,0.301099889860435,0.0540921200370578,0.34470180449057,0.0353586809156324,0.345171311633019,0.115207689008587,0.275755081174335,0.201993209151659,0.26554414023619,0.0486234648009431,0.424555454648444,1,0,0,0
0.185059727132736,0.419577964168666,0.0540921200370578,0.42118958514446,0.0353586809156324,0.274729019840949,0.115207689008587,0.33178646320458,0.201993209151659,0.308991541724065,0.0486234648009431,0.2514380760145,0,0,0,0
0.185059727132736,0.505422983281623,0.0540921200370578,0.404576984944705,0.0353586809156324,0.216442761136689,0.115207689008587,0.393548585151801,0.201993209151659,0.421127550906391,0.0486234648009431,0.387644744676101,1,0,1,0
0.185059727132736,0.310259783947855,0.0540921200370578,0.440351931597713,0.0353586809156324,0.403719331771247,0.115207689008587,0.434940606952756,0.201993209151659,0.432232235862088,0.0486234648009431,0.224024775838112,1,1,1,1
0.185059727132736,0.258002468281498,0.0540921200370578,0.465473648205265,0.0353586809156324,0.346856403744581,0.115207689008587,0.345865614711814,0.201993209151659,0.337875002005875,0.0486234648009431,0.357769890320258,0,0,0,0
0.185059727132736,0.245053601656466,0.0540921200370578,0.30976993043025,0.0353586809156324,0.409094241776149,0.115207689008587,0.355104042150394,0.201993209151659,0.348574485516064,0.0486234648009431,0.308330350786268,0,0,0,0
0.185059727132736,0.900550176521915,0.0540921200370578,0.0546362436303012,0.0353586809156324,0.477936777976776,0.115207689008587,0.474706979066729,0.201993209151659,0.469323804104507,0.0486234648009431,0.463391405368214,1,1,0,0
0.185059727132736,0.602085862936197,0.0540921200370578,0.117184219412188,0.0353586809156324,0.445179682285131,0.115207689008587,0.379516405591189,0.201993209151659,0.446486469682191,0.0486234648009431,0.381006651935571,1,1,0,0
0.185059727132736,0.375434451762794,0.0540921200370578,0.450221058354232,0.0353586809156324,0.316266029467842,0.115207689008587,0.42357920259763,0.201993209151659,0.319016938720532,0.0486234648009431,0.306091112098164,0,0,0,0
0.185059727132736,0.384613002552675,0.0540921200370578,0.313992673022979,0.0353586809156324,0.37489532503155,0.115207689008587,0.317010794796557,0.201993209151659,0.389108153909976,0.0486234648009431,0.172976798634205,0,0,0,0
0.185059727132736,0.33195951180717,0.0540921200370578,0.49221820769514,0.0353586809156324,0.31397529899515,0.115207689008587,0.34721508951478,0.201993209151659,0.358490120920225,0.0486234648009431,0.371236811423037,1,1,1,1
0.185059727132736,0.413670546197884,0.0540921200370578,0.357801947127824,0.0353586809156324,0.435030138101623,0.115207689008587,0.314493315596306,0.201993209151659,0.348000692959659,0.0486234648009431,0.330975566603264,1,1,0,1
0.185059727132736,0.331321848246803,0.0540921200370578,0.387987291833131,0.0353586809156324,0.200049807861921,0.115207689008587,0.403002874928661,0.201993209151659,0.394680017261013,0.0486234648009431,0.313974786048667,0,0,0,0
0.185059727132736,0.264810394036922,0.0540921200370578,0.257566554533865,0.0353586809156324,0.301079513807953,0.115207689008587,0.283434555610282,0.201993209151659,0.284165381361281,0.0486234648009431,0.282430736576007,0,0,0,0
0.185059727132736,0.380869997832558,0.0540921200370578,0.288102797421313,0.0353586809156324,0.291620102944022,0.115207689008587,0.260606526620447,0.201993209151659,0.310791161631692,0.0486234648009431,0.267473514177832,0,0,0,0
0.185059727132736,0.311085387076183,0.0540921200370578,0.316053588377863,0.0353586809156324,0.289916477808701,0.115207689008587,0.32625439370288,0.201993209151659,0.232920818629532,0.0486234648009431,0.413496150171514,0,0,0,0
0.185059727132736,0.296464893336584,0.0540921200370578,0.239474457237014,0.0353586809156324,0.286161818963607,0.115207689008587,0.255683246144685,0.201993209151659,0.293326940618521,0.0486234648009431,0.2589821792922,0,0,0,0
0.185059727132736,0.444193902359652,0.0540921200370578,0.263638117848361,0.0353586809156324,0.35816315493195,0.115207689008587,0.271757538652869,0.201993209151659,0.43679123189591,0.0486234648009431,0.210451001659682,0,0,0,0
0.185059727132736,0.336019380422315,0.0540921200370578,0.438860974135169,0.0353586809156324,0.335586670945283,0.115207689008587,0.411159181313858,0.201993209151659,0.405673431517946,0.0486234648009431,0.157083442095148,0,0,0,0
0.185059727132736,0.253322381714243,0.0540921200370578,0.302816211003457,0.0353586809156324,0.293579254896485,0.115207689008587,0.252569991261477,0.201993209151659,0.240707238018795,0.0486234648009431,0.296961710916816,0,0,0,0
0.185059727132736,0.420097681057721,0.0540921200370578,0.367249079215004,0.0353586809156324,0.422559863610261,0.115207689008587,0.199026852019742,0.201993209151659,0.509700792455422,0.0486234648009431,0.28733779584965,1,0,1,0
0.185059727132736,0.531927709275007,0.0540921200370578,0.243002696645562,0.0353586809156324,0.517963924364891,0.115207689008587,0.413449742986689,0.201993209151659,0.433870485051167,0.0486234648009431,0.41590237589189,1,1,0,0
0.185059727132736,0.28169622439888,0.0540921200370578,0.421097587387055,0.0353586809156324,0.280542828421126,0.115207689008587,0.381940338547994,0.201993209151659,0.463867540222312,0.0486234648009431,0.234899447695037,1,0,0,0
0.185059727132736,0.336059173798367,0.0540921200370578,0.332008302706157,0.0353586809156324,0.328224109896809,0.115207689008587,0.325266625275482,0.201993209151659,0.228304264943192,0.0486234648009431,0.32203428450641,0,0,0,0
0.185059727132736,0.22118565590947,0.0540921200370578,0.431529876272172,0.0353586809156324,0.303801947236968,0.115207689008587,0.458153257428984,0.201993209151659,0.42556240824296,0.0486234648009431,0.316482683149736,1,1,1,0
0.185059727132736,0.351120614118385,0.0540921200370578,0.276821833096189,0.0353586809156324,0.31490414057266,0.115207689008587,0.302419881811504,0.201993209151659,0.308430485462783,0.0486234648009431,0.277512233780878,1,0,0,0
0.185059727132736,0.487656017934146,0.0540921200370578,0.123868852188628,0.0353586809156324,0.306302758778258,0.115207689008587,0.495350987675247,0.201993209151659,0.305177439985444,0.0486234648009431,0.515846337738878,1,0,1,0
0.185059727132736,0.548711852673667,0.0540921200370578,0.257017492557424,0.0353586809156324,0.256062213408495,0.115207689008587,0.418709338672292,0.201993209151659,0.334322932527757,0.0486234648009431,0.414073713046994,0,0,0,0
0.185059727132736,0.43951744088264,0.0540921200370578,0.492949864161703,0.0353586809156324,0.395133201352364,0.115207689008587,0.308563018022651,0.201993209151659,0.327946213301412,0.0486234648009431,0.612223008732289,1,1,1,1
0.185059727132736,0.418630909639336,0.0540921200370578,0.279042372697623,0.0353586809156324,0.268864251162902,0.115207689008587,0.281392485178845,0.201993209151659,0.277801805907554,0.0486234648009431,0.282655511921221,1,0,0,0
