HH probability,HV probability,VH probability,VV probability,DD probability,DA probability,AD probability,AA probability,RR probability,RL probability,LR probability,LL probability,xy_yx detect,yz_zy detect,xz_zx detect
0.227613391218186,0.280112009635699,0.222054184023404,0.270220415122711,0.251237375560641,0.623387547012734,0.0459993238126938,0.0793757536139315,0.241150343522007,0.432192413065086,0.207608006428181,0.119049236984725,0,1,1
0.371837414613512,0.313232914117769,0.0795675193366928,0.235362151932026,0.287128874893113,0.272358639817662,0.0911102418256023,0.349402243463622,0.254839207563032,0.100622452521504,0.52775192345006,0.116786416465402,1,1,1
0.191921811891863,0.171800836465763,0.240918510610663,0.395358841031711,0.119203295068462,0.641778642602633,0.0535706355570129,0.185447426771891,0.289762149290689,0.320666997200555,0.18949552545086,0.200075328057896,0,0,0
0.325560490259254,0.193549967686433,0.258869336098425,0.222020205955888,0.296100878523561,0.136496159617747,0.249691773489136,0.317711188369555,0.242390580285406,0.262467718499927,0.244829331109193,0.250312370105473,0,0,0
0.253912825919688,0.285817047705285,0.152453208124519,0.307816918250508,0.282823781553262,0.273448466509578,0.219264749074755,0.224463002862404,0.294593117715613,0.263249897067561,0.161724461128347,0.280432524088478,0,0,0
0.103399347454732,0.496334504065991,0.246726591529783,0.153539556949494,0.223077087665324,0.315050575309106,0.236807142844025,0.225065194181545,0.391661028183159,0.284062907010064,0.171572918380097,0.15270314642668,1,0,0
0.44003573348233,0.220260664550486,0.193077391297014,0.14662621067017,0.171165685900235,0.149122710959484,0.531704046427553,0.148007556712727,0.204916942221044,0.254850218505403,0.330322784561215,0.209910054712337,0,1,1
0.08901303073454,0.125939905480447,0.166624628023792,0.618422435761221,0.213684587410455,0.208866720105442,0.295038798887193,0.28240989359691,0.28836518071907,0.0532630352201739,0.388504519869926,0.26986726419083,1,0,1
0.305381720001103,0.321897993985814,0.137624460634848,0.235095825378236,0.256892896887218,0.293428061891376,0.206574912136212,0.243104129085194,0.142876202116314,0.34052297923908,0.264350447270702,0.252250371373904,0,0,0
0.0562623243166908,0.10581515893547,0.695379958815415,0.142542557932425,0.155472984477517,0.110354859220131,0.360781839853267,0.373390316449084,0.479901745484538,0.0911107804856154,0.333989628105595,0.0949978459242509,1,1,1
0.253692635578216,0.131676729475707,0.491285350371781,0.123345284574296,0.302954881812868,0.173686617373942,0.262116635379854,0.261241865433335,0.317022140805084,0.446915896829487,0.105073839216967,0.130988123148462,0,0,0
0.0935848992501822,0.399469492030863,0.0548898955520415,0.452055713166914,0.246487311671789,0.417074554759822,0.0325037051902026,0.303934428378186,0.195665418803255,0.426397327932836,0.201077334535081,0.176859918728827,1,1,1
0.36070599288848,0.15271289826066,0.226210786892681,0.26037032195818,0.247931926083233,0.193697794796315,0.316794196583807,0.241576082536643,0.19781884038474,0.288679885969172,0.281889869159794,0.231611404486294,0,0,0
0.0629481164273629,0.079577213490339,0.463686494883755,0.393788175198543,0.423026681969283,0.0840701028557606,0.433730772677888,0.0591724424970683,0.191523509439332,0.302371104034337,0.0958947775069276,0.410210609019403,0,0,1
0.286637342678642,0.162822549475278,0.0928700174566931,0.457670090389388,0.341098958513862,0.172923471353929,0.236021059172753,0.249956510959456,0.149074549547072,0.334247032819742,0.252221117106966,0.26445730052622,0,1,0
0.0672041825715932,0.568444413578203,0.181925222334394,0.18242618151581,0.165444533030093,0.279052483708783,0.306208135446674,0.24929484781445,0.128607290381873,0.285675300995813,0.303708150539802,0.282009258082512,0,0,0
0.163920901610753,0.408425589250563,0.308767635203445,0.118885873935239,0.203359067434494,0.455270904571808,0.137845583603021,0.203524444390677,0.151990047584731,0.266125384298782,0.154639220375853,0.427245347740634,1,0,0
0.132911064399102,0.117738990271585,0.23270000713499,0.516649938194322,0.247078560795897,0.212562457072709,0.257719494633978,0.282639487497415,0.23339618908171,0.343741529516111,0.254250506577922,0.168611774824256,0,0,0
0.216938541352893,0.539412574522491,0.072618661732112,0.171030222392504,0.437302905163841,0.128212775920428,0.323361586273917,0.111122732641814,0.244797469708706,0.246652205722587,0.108613239674109,0.399937084894597,1,0,1
0.0952014536173273,0.193921676982533,0.0864478878575904,0.624428981542549,0.29669139334147,0.235711620331063,0.253706943380753,0.213890042946713,0.167050171625002,0.372387350353273,0.178495762587653,0.282066715434071,0,0,0
0.0544211274728191,0.0514554627600081,0.144358023497041,0.749765386270131,0.31158955123296,0.175086655851344,0.254569558262421,0.258754234653274,0.205211240094752,0.306025910934601,0.205244680448449,0.283518168522198,0,0,0
0.355674304178604,0.198473521680923,0.30105568143001,0.144796492710463,0.317323870447615,0.376369218622009,0.0591150720020965,0.24719183892828,0.298356901380312,0.370417656123095,0.202112751236103,0.12911269126049,0,1,0
0.315683215931075,0.324293862018821,0.294407233826138,0.0656156882239657,0.27920276501201,0.321972016033381,0.224060870267423,0.174764348687185,0.265898741981806,0.235601999237003,0.251080532054879,0.247418726726311,0,0,0
0.329372012452384,0.0923281053650705,0.426919131762915,0.151380750419631,0.46082217946987,0.0448736795673859,0.226994252604954,0.26730988835779,0.144644022769554,0.230089367758829,0.371924386083785,0.253342223387832,0,1,1
0.363699444918333,0.248847602893063,0.185388193334067,0.202064758854538,0.32631894020057,0.109369450166622,0.17737635952024,0.386935250112567,0.303482413244774,0.211192063090778,0.275543644072826,0.209781879591621,0,0,0
0.0594861437519058,0.193798992480551,0.0353299072665876,0.711384956500956,0.106964186417692,0.0799570407375538,0.295412694059364,0.517666078785389,0.238629477420328,0.392477278214179,0.12861877573327,0.240274468632223,1,1,1
0.107394823487922,0.239902251960552,0.365369327800526,0.287333596751,0.186555515318571,0.460120670784661,0.110650967525297,0.24267284637147,0.186433454618972,0.401474891964087,0.276879504982969,0.135212148433972,0,0,0
0.102918440501199,0.10838428889644,0.65371275866755,0.134984511934812,0.162652037684113,0.264031632269294,0.232542240806538,0.340774089240054,0.290290876241474,0.224799160032815,0.299785273505391,0.185124690220319,0,0,0
0.196127548240035,0.240742532898312,0.274310774682065,0.288819144179588,0.325531460149113,0.250667990699422,0.166449676994495,0.25735087215697,0.216539140727201,0.306282554357499,0.288375810358008,0.188802494557291,0,0,0
0.341078478395174,0.306009752378942,0.339734450387206,0.0131773188386788,0.29757300017452,0.375991096314813,0.145418022249182,0.181017881261485,0.252318388052369,0.192654672475755,0.340649553049231,0.214377386422644,1,0,0
0.347533358266773,0.17412652846271,0.300328117641533,0.178011995628985,0.0785362463893374,0.184331069159468,0.466553341442541,0.270579343008654,0.192543068977362,0.195836589744398,0.463041474102939,0.148578867175301,0,1,1
0.338580871376499,0.308990360041785,0.139095287311804,0.213333481269911,0.167261275078237,0.393711026780222,0.231693036797056,0.207334661344485,0.134701674804472,0.172521550161105,0.100548160061799,0.592228614972624,0,1,0
0.271529329856262,0.262166751693574,0.147151380294426,0.319152538155738,0.312915087130003,0.317559782650918,0.143734339255297,0.225790790963782,0.237237920199917,0.21732400254245,0.256238569125783,0.28919950813185,0,0,0
0.290190041400382,0.291073475770054,0.349460007660047,0.0692764751695173,0.272079497532605,0.198512768891237,0.299551485739443,0.229856247836715,0.19973353002273,0.263095853875582,0.240852036185169,0.296318579916519,0,0,0
0.391088802315521,0.442635666223413,0.102761127929411,0.063514403531655,0.263538866546228,0.210869244345389,0.253765350803528,0.271826538304853,0.33036318730342,0.332139139322283,0.219256262867637,0.118241410506659,0,0,0
0.301068384999875,0.242092479536896,0.318466573829052,0.138372561634176,0.237044896012966,0.170380303932722,0.27547118626209,0.317103613792222,0.184963290568838,0.136483480353274,0.413136585214128,0.265416643863759,0,0,0
0.417046739261994,0.415348812246865,0.110437962899872,0.0571664855912693,0.22385996513585,0.313476016275977,0.198839445357948,0.263824573230225,0.298502874085591,0.17627466175841,0.250834470225845,0.274387993930154,0,0,0
0.490169511601257,0.277581355935973,0.133589102641416,0.0986600298213525,0.130369837454746,0.389207070683466,0.375072730419937,0.105350361441851,0.224815761087994,0.269536143189809,0.123721951988717,0.381926143733479,0,1,0
0.23046806361228,0.187818467399429,0.416177726893331,0.16553574209496,0.397599499464692,0.372727311218368,0.0979452818628681,0.131727907454072,0.424066958610047,0.161822635688439,0.15258357382631,0.261526831875204,1,1,1
0.253714381261689,0.46342943724405,0.159531846191373,0.123324335302888,0.31183501045712,0.121689047959349,0.329271291455591,0.23720465012794,0.169249680128593,0.314622949356987,0.186353770872069,0.32977359964235,0,0,0
0.241344992485536,0.30606933608015,0.285862374151439,0.166723297282876,0.405603171055926,0.154744273281054,0.337617733758464,0.102034821904556,0.33744209947321,0.288171840413996,0.185378237664865,0.189007822447929,0,0,0
0.0314325363371207,0.0223711302031846,0.0456589026393222,0.900537430820373,0.306201537873403,0.185393556529082,0.328297404351132,0.180107501246382,0.258075080225593,0.257936239043098,0.221716218618094,0.262272462113215,1,0,0
0.201709506938307,0.086157555533827,0.111405445798978,0.600727491728888,0.351261525276953,0.209824761980309,0.25346428986294,0.185449422879798,0.165942766827151,0.216124549618524,0.273944798462639,0.343987885091686,1,0,0
0.0655326461221347,0.114752072454261,0.447777678285371,0.371937603138234,0.310333517894332,0.140970687957819,0.420578626076836,0.128117168071013,0.212997572117189,0.198200382727707,0.306088884717027,0.282713160438076,0,0,0
0.329942756750252,0.212358737527515,0.25237787567249,0.205320630049743,0.302721634672204,0.268654756249616,0.211474180006917,0.217149429071262,0.380829746337743,0.151663668043329,0.170197718292371,0.297308867326557,0,0,0
0.135773587745922,0.165826485206528,0.491400920921421,0.20699900612613,0.186060055704228,0.343062788987138,0.329844105613095,0.141033049695538,0.248104525809854,0.3706320368141,0.269609546328711,0.111653891047335,1,1,1
0.393306684978224,0.194199663004753,0.35632956242083,0.0561640895961938,0.166159936874709,0.297483767049232,0.101671588829403,0.434684707246655,0.227035131186013,0.30284245334747,0.127353875606453,0.342768539860064,1,0,1
0.301711688057855,0.157060291117608,0.341447082894412,0.199780937930125,0.141702605781908,0.265961248769012,0.400117888805425,0.192218256643655,0.363453614539932,0.241113246314396,0.217626644006704,0.177806495138968,0,0,0
0.251562908751347,0.246175105155267,0.243563851386484,0.258698134706902,0.298619131291037,0.282919540723903,0.220711781079674,0.197749546905386,0.283928901204974,0.28186922751151,0.196502554781854,0.237699316501662,0,0,0
0.125311781548522,0.283587428256829,0.2103099377855,0.380790852409149,0.223705580805827,0.252831253612021,0.232924084377748,0.290539081204404,0.16668770712421,0.257413262363488,0.265826124479984,0.310072906032318,0,0,0
0.22111863715029,0.19622064501742,0.303549267840362,0.279111449991928,0.253651731143327,0.308353301133876,0.206571007729947,0.231423959992849,0.175678779210351,0.179092201720639,0.413251214324876,0.231977804744133,0,0,0
0.249515242262427,0.219592894241804,0.239289385680176,0.291602477815593,0.253312006239932,0.24405116087476,0.238921407679039,0.263715425206269,0.234145937802614,0.253282693588984,0.233526285701125,0.279045082907278,0,0,0
0.130823195397879,0.254746071441045,0.191188908623881,0.423241824537195,0.281855561419971,0.264286618790178,0.180065481324388,0.273792338465463,0.425008279941937,0.210428049034418,0.183161004260738,0.181402666762907,0,0,0
0.272097207918202,0.152060503719589,0.363685883520075,0.212156404842133,0.189359760139768,0.319727038654045,0.238126212598182,0.252786988608005,0.376395179346262,0.145557249315698,0.118627812634756,0.359419758703283,0,0,0
0.22865221846265,0.289163920508367,0.236376593578483,0.2458072674505,0.25129403543776,0.235889433766794,0.247609379992992,0.265207150802454,0.239866867246352,0.258159718079219,0.285573735473206,0.216399679201222,0,0,0
0.246600612276024,0.117113467758209,0.357629391747938,0.27865652821783,0.331721174084305,0.178714177901696,0.115581234259616,0.373983413754383,0.133329870668512,0.183332681822552,0.209069333866191,0.474268113642744,0,1,0
0.170116232329557,0.0638455420110984,0.235745096302494,0.530293129356851,0.0619278490309042,0.381811352007116,0.0578107361991981,0.498450062762781,0.106293227061117,0.111966780472952,0.399773295212791,0.381966697253139,1,0,0
0.194788369283628,0.196568044865546,0.386936896246981,0.221706689603845,0.244939051095988,0.232358951552874,0.283015067853481,0.239686929497657,0.454411809730979,0.1149946801456,0.225221303557404,0.205372206566017,0,0,0
0.332397037360502,0.287717688057391,0.207195696002546,0.17268957857956,0.300294488963473,0.310750566996131,0.139358528397191,0.249596415643204,0.204085497938375,0.296208832416352,0.302601669387798,0.197104000257476,0,0,0
0.105965370378268,0.393151293045019,0.33249054004686,0.168392796529852,0.205557250174931,0.410285903391705,0.229358622001694,0.15479822443167,0.261807462819872,0.297558844525733,0.218781351534328,0.221852341120066,1,1,0
0.333520454527335,0.259990180289562,0.249705577802198,0.156783787380905,0.298849560934195,0.28651849040058,0.176361459804197,0.238270488861027,0.277495053981416,0.146833083443238,0.273319292782934,0.302352569792412,0,0,0
0.426199740008827,0.122843208304072,0.0910001533703485,0.359956898316753,0.222089497718385,0.224837783279694,0.36955682913323,0.183515889868691,0.220111981114178,0.410451303256961,0.172330974345712,0.197105741283149,0,1,0
0.0865213058596647,0.125942214734951,0.246867323537321,0.540669155868063,0.220374992571949,0.391699907381303,0.205744561629693,0.182180538417054,0.142335076614175,0.364404373261788,0.160089805160193,0.333170744963844,0,0,0
0.435627100329703,0.0713387756410038,0.467779463486979,0.0252546605423149,0.349412355021849,0.145124675390397,0.292005208220189,0.213457761367564,0.327473851434904,0.60771449910858,0.0354456737992466,0.0293659756572689,1,1,1
0.0951807713524449,0.213191743875306,0.273342458340074,0.418285026432174,0.237241413020684,0.280103284766792,0.228693340923007,0.253961961289516,0.252363361543347,0.281336585982251,0.18871250070554,0.277587551768861,0,0,0
0.180376275590103,0.370480719387413,0.221299380244768,0.227843624777716,0.199204734015756,0.225345272790932,0.204907768244063,0.370542224949249,0.18680323879797,0.300887228124857,0.225821687834326,0.286487845242847,0,0,0
0.256869036829129,0.194225002491008,0.27094859126356,0.277957369416302,0.330288238559802,0.232460718198571,0.232661547492786,0.204589495748841,0.277565183227856,0.184850282377658,0.276602425826104,0.260982108568382,0,0,0
0.212245617416769,0.120350857403078,0.226934813521413,0.440468711658741,0.365984533126548,0.147775323503324,0.353588734629625,0.132651408740503,0.179946466496714,0.250212677015171,0.181041489829573,0.388799366658541,0,0,0
0.273188643544052,0.31175208953954,0.119984750931758,0.29507451598465,0.251976050498708,0.245096620135587,0.145392231933095,0.357535097432609,0.102004350601479,0.246801336927542,0.434832575683816,0.216361736787162,0,0,1
